row_abs,doc_id,method,keywords,raw_n,clean_n,missing_prediction,missing_raw_response,status,error,extraction_seconds
173,1159,llama_3.1_8b,"[""linear orders"", ""recursively saturated"", ""dense linear orderings"", ""sigma admissible"", ""fundamental subsets""]",5,5,False,False,saved_prediction,,
174,116,llama_3.1_8b,"[""quantum entanglement"", ""many spin system"", ""separability"", ""critical point"", ""quantum computing""]",5,5,False,False,saved_prediction,,
175,1160,llama_3.1_8b,"[""monoids"", ""polygons"", ""omega-stable"", ""monoid"", ""conjecture""]",5,5,False,False,saved_prediction,,
176,1161,llama_3.1_8b,"[""model theory"", ""hereditarily finite"", ""superstructures"", ""definable functions"", ""countable signatures""]",5,5,False,False,saved_prediction,,
177,1162,llama_3.1_8b,"[""finite groups"", ""simple groups"", ""element orders"", ""group recognition"", ""mathematics""]",5,5,False,False,saved_prediction,,
178,1163,llama_3.1_8b,"[""general recursive functions"", ""kleene-mostowski arithmetic hierarchy"", ""index sets"", ""arithmetic hierarchy"", ""complexity""]",5,5,False,False,saved_prediction,,
179,1164,llama_3.1_8b,"[""computably enumerable sets"", ""friedberg numberings"", ""d.c.e. sets"", ""n-c.e. sets"", ""reducibility""]",5,5,False,False,saved_prediction,,
180,1165,llama_3.1_8b,"[""finite group"", ""element orders"", ""isomorphic"", ""simple group"", ""non-abelian""]",5,5,False,False,saved_prediction,,
181,1166,llama_3.1_8b,"[""free group"", ""outer automorphism"", ""group theory"", ""mathematics education"", ""null""]",5,4,False,False,saved_prediction,,
182,1167,llama_3.1_8b,"[""multi-state systems"", ""network reliability"", ""d-mincuts"", ""flow networks"", ""max-flow/min-cut""]",5,5,False,False,saved_prediction,,
183,1168,llama_3.1_8b,"[""failure probabilities"", ""reliability analysis"", ""computing method"", ""random variable"", ""gauss-legendre quadrature""]",5,5,False,False,saved_prediction,,
184,1169,llama_3.1_8b,"[""algorithm"", ""network"", ""failure"", ""reliability"", ""complexity""]",5,5,False,False,saved_prediction,,
185,117,llama_3.1_8b,"[""multiresolution"", ""markov models"", ""signal processing"", ""image processing"", ""statistical modeling""]",5,5,False,False,saved_prediction,,
186,1170,llama_3.1_8b,"[""oblique cutting"", ""nose radius tools"", ""chip flow angle"", ""shear surface"", ""cutting power""]",5,5,False,False,saved_prediction,,
187,1171,llama_3.1_8b,"[""manufacturing errors"", ""machine tool errors"", ""data analysis"", ""small manufacturing enterprise"", ""expert system""]",5,5,False,False,saved_prediction,,
188,1172,llama_3.1_8b,"[""diamond"", ""cutting"", ""fracture"", ""plastic deformation"", ""brittle material""]",5,5,False,False,saved_prediction,,
189,1173,llama_3.1_8b,"[""face turning"", ""tool wear"", ""chatter model"", ""process damping"", ""flank wear""]",5,5,False,False,saved_prediction,,
190,1174,llama_3.1_8b,"[""single pass turning"", ""deterministic approach"", ""cutting conditions"", ""optimization strategy"", ""economic benefits""]",5,5,False,False,saved_prediction,,
191,1175,llama_3.1_8b,"[""temperature prediction"", ""machining operations"", ""finite difference method"", ""heat transfer"", ""chip thickness""]",5,5,False,False,saved_prediction,,
192,1176,llama_3.1_8b,"[""tool condition monitoring"", ""drilling"", ""signal analysis"", ""diagnostic techniques"", ""vibration measurements""]",5,5,False,False,saved_prediction,,
193,1177,llama_3.1_8b,"[""laser percussion drilling"", ""stainless steel"", ""circularity"", ""hole taper"", ""anova""]",5,5,False,False,saved_prediction,,
194,1178,llama_3.1_8b,"[""network-centric systems"", ""graduate seminar"", ""cutting-edge issues"", ""graduate-level course"", ""traditional format""]",5,5,False,False,saved_prediction,,
195,1179,llama_3.1_8b,"[""cellular automata"", ""mathematical systems"", ""evolution complexity"", ""symbolic dynamical theory"", ""context sensitive""]",5,5,False,False,saved_prediction,,
196,118,llama_3.1_8b,"[""induction motor"", ""sensorless control"", ""vector control"", ""magnetic flux"", ""parasitic effects""]",5,5,False,False,saved_prediction,,
197,1180,llama_3.1_8b,"[""cellular automata"", ""additive automata"", ""nilpotent"", ""eigenspace decomposition"", ""limit cycles""]",5,5,False,False,saved_prediction,,
198,1181,llama_3.1_8b,"[""parallel evolution"", ""neighborhood structures"", ""evolutionary algorithms"", ""communication network"", ""diffusion model""]",5,5,False,False,saved_prediction,,
199,1182,llama_3.1_8b,"[""autonomous agents"", ""memory weighting"", ""stochastic sorting"", ""mobile robots"", ""annealing law""]",5,5,False,False,saved_prediction,,
200,1183,llama_3.1_8b,"[""cellular automata"", ""asynchronous update"", ""density task"", ""computational strategy"", ""fault tolerance""]",5,5,False,False,saved_prediction,,
201,1184,llama_3.1_8b,"[""return on investment"", ""business goals"", ""metrics"", ""automation"", ""manufacturing""]",5,5,False,False,saved_prediction,,
202,1185,llama_3.1_8b,"[""trading exchanges"", ""online marketplaces"", ""customer demand"", ""manufacturers"", ""evolve""]",5,5,False,False,saved_prediction,,
203,1186,llama_3.1_8b,"[""technology deployment"", ""successful implementation"", ""basic disciplines"", ""processes management"", ""null""]",5,4,False,False,saved_prediction,,
204,1187,llama_3.1_8b,"[""ethernet networks"", ""factory floor"", ""network implementation"", ""manufacturers adoption"", ""technology""]",5,5,False,False,saved_prediction,,
205,1188,llama_3.1_8b,"[""economy"", ""vendors"", ""technology"", ""negotiation"", ""manufacturers""]",5,5,False,False,saved_prediction,,
206,1189,llama_3.1_8b,"[""customer relationship management"", ""manufacturing"", ""software"", ""business"", ""sector""]",5,5,False,False,saved_prediction,,
207,119,llama_3.1_8b,"[""image compression"", ""jpeg2000 standard"", ""interactive imaging"", ""client-server systems"", ""internet browsing""]",5,5,False,False,saved_prediction,,
208,1190,llama_3.1_8b,"[""business software"", ""vendor relationship"", ""company efficiency"", ""software features"", ""partner selection""]",5,5,False,False,saved_prediction,,
209,1191,llama_3.1_8b,"[""heat equation"", ""monotonicity conservation"", ""numerical methods"", ""one-dimensional heat equation"", ""vector-iterations""]",5,5,False,False,saved_prediction,,
210,1192,llama_3.1_8b,"[""initial-boundary value problems"", ""bounding operators"", ""partial differential equations"", ""parabolic problems"", ""error bound""]",5,5,False,False,saved_prediction,,
211,1193,llama_3.1_8b,"[""taxis-diffusion-reaction"", ""mathematical biology"", ""operator splitting"", ""runge-kutta methods"", ""numerical integration""]",5,5,False,False,saved_prediction,,
212,1194,llama_3.1_8b,"[""oscillatory problems"", ""numerical integration"", ""differential equations"", ""classical codes"", ""perturbed oscillators""]",5,5,False,False,saved_prediction,,
213,1195,llama_3.1_8b,"[""heat equation"", ""crank nicolson scheme"", ""stability constant"", ""laplacian"", ""maximum norm""]",5,5,False,False,saved_prediction,,
214,1196,llama_3.1_8b,"[""differential-algebraic equations"", ""multiple shooting"", ""dichotomically stable integrator"", ""ordinary differential equations"", ""boundary-value problems""]",5,5,False,False,saved_prediction,,
215,1197,llama_3.1_8b,"[""solitary waves"", ""benjamin-bona-mahony equation"", ""numerical methods"", ""conserved quantities"", ""stability analysis""]",5,5,False,False,saved_prediction,,
216,1198,llama_3.1_8b,"[""differential-algebraic equations"", ""runge-kutta methods"", ""projection technique"", ""gauss methods"", ""convergence order""]",5,5,False,False,saved_prediction,,
217,1199,llama_3.1_8b,"[""runge-kutta"", ""dirk"", ""stiff ode"", ""embedded error estimator"", ""quasi stage order""]",5,5,False,False,saved_prediction,,
218,12,llama_3.1_8b,"[""late industrializing economies"", ""national learning systems"", ""technological change"", ""macroevidences"", ""comparative study""]",5,5,False,False,saved_prediction,,
219,120,llama_3.1_8b,"[""traffic flow"", ""parallel computer networks"", ""self-organized criticality"", ""congestion regulation"", ""scale-free properties""]",5,5,False,False,saved_prediction,,
220,1200,llama_3.1_8b,"[""conservation laws"", ""numerical approximations"", ""artificial dissipation"", ""finite volume schemes"", ""image processing""]",5,5,False,False,saved_prediction,,
221,1201,llama_3.1_8b,"[""product lifecycle management"", ""manufacturing companies"", ""return on investment"", ""timely fashion"", ""second-generation plm products""]",5,5,False,False,saved_prediction,,
222,1202,llama_3.1_8b,"[""software project"", ""business objectives"", ""budgeting"", ""project scope"", ""business goals""]",5,5,False,False,saved_prediction,,
223,1203,llama_3.1_8b,"[""technology decisions"", ""hardware choices"", ""software services"", ""recession future"", ""manufacturers position""]",5,5,False,False,saved_prediction,,
224,1204,llama_3.1_8b,"[""openmp"", ""performance tools"", ""instrumentation"", ""api"", ""profiling""]",5,5,False,False,saved_prediction,,
225,1205,llama_3.1_8b,"[""hpcview"", ""performance analysis"", ""node performance"", ""instruction-level parallelism"", ""memory hierarchy""]",5,5,False,False,saved_prediction,,
226,1206,llama_3.1_8b,"[""high-performance computing"", ""network traffic"", ""distributed computing"", ""interconnect"", ""application level""]",5,5,False,False,saved_prediction,,
227,1207,llama_3.1_8b,"[""computational grids"", ""multimedia content"", ""packet spacing"", ""congestion control"", ""internet traffic""]",5,5,False,False,saved_prediction,,
228,1208,llama_3.1_8b,"[""materials"", ""simulation"", ""shock"", ""physics"", ""computational""]",5,5,False,False,saved_prediction,,
229,1209,llama_3.1_8b,"[""parallel computing"", ""reductions"", ""high performance"", ""language construct"", ""optimization""]",5,5,False,False,saved_prediction,,
230,121,llama_3.1_8b,"[""model checking"", ""ctl formula"", ""state equivalence"", ""compositional model checking"", ""polytime computable""]",5,5,False,False,saved_prediction,,
231,1210,llama_3.1_8b,"[""compilers"", ""optimization"", ""compilation"", ""algorithms"", ""machine learning""]",5,5,False,False,saved_prediction,,
232,1211,llama_3.1_8b,"[""decision tree"", ""machine learning"", ""incremental learning"", ""neural network"", ""hybrid approach""]",5,5,False,False,saved_prediction,,
233,1212,llama_3.1_8b,"[""tuple inconsistency"", ""granulized datasets"", ""knowledge discovery"", ""inconsistent tuples"", ""empirical test""]",5,5,False,False,saved_prediction,,
234,1213,llama_3.1_8b,"[""multi-agent"", ""design modeling"", ""decision support"", ""assembly planning"", ""knowledge intensive""]",5,5,False,False,saved_prediction,,
235,1214,llama_3.1_8b,"[""multi-agent"", ""workflow"", ""business-to-business"", ""collaboration"", ""intelligent agents""]",5,5,False,False,saved_prediction,,
236,1215,llama_3.1_8b,"[""business process reengineering"", ""knowledge-based system"", ""process modelling"", ""organisation standards"", ""model simulation""]",5,5,False,False,saved_prediction,,
237,1216,llama_3.1_8b,"[""distributed team"", ""software development"", ""knowledge flow"", ""cognitive cooperation"", ""geographically distributed""]",5,5,False,False,saved_prediction,,
238,1217,llama_3.1_8b,"[""urban infrastructures"", ""knowledge-based approach"", ""municipal services"", ""cooperative system"", ""real-time management""]",5,5,False,False,saved_prediction,,
239,1218,llama_3.1_8b,"[""expert systems"", ""knowledge acquisition"", ""accounting"", ""finance"", ""artificial intelligence""]",5,5,False,False,saved_prediction,,
240,1219,llama_3.1_8b,"[""product design"", ""knowledge organisation"", ""graph decomposition"", ""blackboard system"", ""case study""]",5,5,False,False,saved_prediction,,
241,122,llama_3.1_8b,"[""viewpoint"", ""consistency"", ""system development"", ""distributed processing"", ""formal framework""]",5,5,False,False,saved_prediction,,
242,1220,llama_3.1_8b,"[""collaborative work"", ""knowledge representation"", ""discourse acts"", ""computer-assisted environment"", ""human-computer interaction""]",5,5,False,False,saved_prediction,,
243,1221,llama_3.1_8b,"[""computational supports"", ""reciprocal tutoring"", ""collaborative learning"", ""scaffolding tools"", ""system architecture""]",5,5,False,False,saved_prediction,,
244,1222,llama_3.1_8b,"[""class association rule"", ""predictive power"", ""mining process"", ""upward closure property"", ""dense databases""]",5,5,False,False,saved_prediction,,
245,1223,llama_3.1_8b,"[""case based reasoning"", ""linear programming"", ""feature weight setting"", ""classification problems"", ""polynomial time""]",5,5,False,False,saved_prediction,,
246,1224,llama_3.1_8b,"[""weighted factors analysis"", ""knowledge representation"", ""decision-support"", ""logic-based argumentation"", ""significance""]",5,5,False,False,saved_prediction,,
247,1225,llama_3.1_8b,"[""voice over dsl"", ""virtual private networks"", ""public access wlan"", ""dsl services"", ""chief technology officer""]",5,5,False,False,saved_prediction,,
248,1226,llama_3.1_8b,"[""market research"", ""technology"", ""assimilation"", ""analysis"", ""restructuring""]",5,5,False,False,saved_prediction,,
249,1227,llama_3.1_8b,"[""mobile devices"", ""operating system"", ""business software"", ""compatibility issues"", ""arm architecture""]",5,5,False,False,saved_prediction,,
250,1228,llama_3.1_8b,"[""data backup"", ""third party"", ""automated system"", ""core business"", ""staff""]",5,5,False,False,saved_prediction,,
251,1229,llama_3.1_8b,"[""windows"", ""directory"", ""security"", ""scalability"", ""management""]",5,5,False,False,saved_prediction,,
252,123,llama_3.1_8b,"[""fir models"", ""stochastic systems"", ""frequency estimation"", ""optimal parameters"", ""discrete systems""]",5,5,False,False,saved_prediction,,
253,1230,llama_3.1_8b,"[""tax"", ""failover"", ""server"", ""backup"", ""windows""]",5,5,False,False,saved_prediction,,
254,1231,llama_3.1_8b,"[""parallel programming"", ""shared memory"", ""high performance fortran"", ""openmp"", ""data locality""]",5,5,False,False,saved_prediction,,
255,1232,llama_3.1_8b,"[""nas parallel benchmarks"", ""high-performance machines"", ""high-performance fortran"", ""distributed-memory parallel machine"", ""compiler features""]",5,5,False,False,saved_prediction,,
256,1233,llama_3.1_8b,"[""fortran"", ""optimization"", ""parallelization"", ""compiler"", ""scalability""]",5,5,False,False,saved_prediction,,
257,1234,llama_3.1_8b,"[""openmp"", ""ccnuma"", ""shared memory"", ""parallel systems"", ""performance optimization""]",5,5,False,False,saved_prediction,,
258,1235,llama_3.1_8b,"[""high-performance"", ""fortran"", ""benchmark"", ""performance"", ""parallelism""]",5,5,False,False,saved_prediction,,
