method,row_abs,doc_id,keywords,scores,raw_n,clean_n,candidate_n,status,error,warnings,missing_prediction,missing_raw_response,extraction_seconds
yake,93,1087,"[""diagonally implicit multistage integration"", ""stiff differential systems"", ""implicit multistage integration methods"", ""DIMSIMs for stiff differential"", ""implementation of diagonally implicit""]","[0.00037709255556263717, 0.0007732402880203659, 0.0008235679120591344, 0.0010719871066868234, 0.0020092142085009696]",5,5,,ok,,,False,,0.006362333006109111
yake,94,1088,"[""dimension of the continuous"", ""implicit predictor corrector methods"", ""Parallel implicit predictor corrector"", ""implicit predictor corrector"", ""predictor corrector methods""]","[-0.18543228375340665, 0.0004196505794186828, 0.0004310154811792878, 0.002230845928180711, 0.002453953403412742]",5,5,,ok,,,False,,0.008433625000179745
yake,95,1089,"[""internally consistent splitting scheme"", ""method of stabilizing corrections"", ""Stabilizing Corrections This paper"", ""Stabilizing Corrections"", ""internally consistent splitting""]","[0.0011559656800850565, 0.003916655828357487, 0.003916655828357488, 0.004698057965718177, 0.006155150542554046]",5,5,,ok,,,False,,0.003929917002096772
yake,96,109,"[""dense coding capacity optimized"", ""operations and classical communications"", ""bipartite states is derived"", ""respect to local quantum"", ""local quantum operations""]","[0.002452777800611641, 0.006425086487964759, 0.00951556937140329, 0.00951556937140329, 0.00951556937140329]",5,5,,ok,,,False,,0.0033749580034054816
yake,97,1090,"[""implicit-explicit linear multistep methods"", ""implicit-explicit linear multistep"", ""stiff and nonstiff parts"", ""class of implicit-explicit linear"", ""linear multistep methods""]","[0.0004212052151869859, 0.0012317776575306088, 0.00351420393599917, 0.003749926321000964, 0.003774764513672853]",5,5,,ok,,,False,,0.005206083005759865
yake,98,1091,"[""pintle pin friction damping"", ""pintle pin friction"", ""Car-caravan snaking"", ""friction damping"", ""pintle pin""]","[0.033696576580892215, 0.036068956336573824, 0.03951236605946495, 0.050580348733121325, 0.05270301891739348]",5,5,,ok,,,False,,0.018972290999954566
yake,99,1092,"[""transportation using an actively-controlled"", ""evaluation of an actively-controlled"", ""Ride quality evaluation"", ""Ride quality"", ""actively-controlled stretcher""]","[-19.388464604578758, -0.2612012176303197, 0.013714629956588655, 0.017124734349510284, 0.02237044765390335]",5,5,,ok,,,False,,0.016580458992393687
yake,100,1093,"[""combined cycle power generation"", ""combined cycle power plants"", ""combined cycle power"", ""cycle power generation plant"", ""cycle power generation""]","[0.0005569717514179752, 0.0012152940699618052, 0.0013714644379012428, 0.0016215455224305982, 0.0036143823852918537]",5,5,,ok,,,False,,0.007734541009995155
yake,101,1094,"[""structures Accelerated business processes"", ""Accelerated business processes demand"", ""business structures Accelerated business"", ""distributed business structures Accelerated"", ""business structures Accelerated""]","[0.0012730938750941199, 0.0012730938750941199, 0.003116925962291228, 0.00346201554244056, 0.006233020761277387]",5,5,,ok,,,False,,0.0066361250064801425
yake,102,1095,"[""Development of a real-time"", ""real-time monitoring system"", ""learning vector quantization"", ""paper describes"", ""describes a pattern recognition""]","[-3.237455193801884, 0.020531745453598135, 0.0381417101006621, 0.040333891378432504, 0.04278271903600772]",5,5,,ok,,,False,,0.015206041993224062
yake,103,1096,"[""performance of a distributed"", ""decisions on the performance"", ""investigation of the effects"", ""Evaluating alternative manufacturing control"", ""paper describes an investigation""]","[-5.236657340219631, -5.233578764475821, -1.0125357978668932, 0.008229687610345988, 0.015110332937750135]",5,5,,ok,,,False,,0.010524958997848444
yake,104,1097,"[""sheet metal arc welding"", ""laser displacement sensor"", ""arc welding process"", ""sheet metal arc"", ""automatic seam tracking system""]","[0.01002031040398821, 0.01954025758704745, 0.02009881734820795, 0.021953574039698037, 0.022393639469296473]",5,5,,ok,,,False,,0.00874579198716674
yake,105,1098,"[""gas-metal arc welding self-regulation"", ""determinant of weld quality"", ""self-regulation process Arc instability"", ""arc welding self-regulation process"", ""welding self-regulation process Arc""]","[0.006428562226215736, 0.006681688912768677, 0.007123812146025353, 0.007174144521890551, 0.007174144521890551]",5,5,,ok,,,False,,0.011610666013439186
yake,106,1099,"[""created in a newly"", ""efficiency of a manufacturing"", ""computer numerical control milling"", ""downstream manufacturing processes"", ""computer aided design""]","[-0.7429410885357893, -0.3247335667823177, 0.004303882993880448, 0.004501891571713117, 0.005469883865082255]",5,5,,ok,,,False,,0.011370374995749444
yake,107,11,"[""social capital"", ""social capital determine innovation"", ""capital"", ""social"", ""social capital determine""]","[0.023393621852247838, 0.03426514977135667, 0.04131524264500986, 0.04677427683324675, 0.04906157637653208]",5,5,,ok,,,False,,0.014348500000778586
yake,108,110,"[""class of chaotic systems"", ""propose an observer-based synchronization"", ""switching synchronization scheme"", ""observer-based synchronization scheme"", ""class of chaotic""]","[0.006630671865908431, 0.007315793621602513, 0.013954132879571271, 0.013954132879571271, 0.015067084431478665]",5,5,,ok,,,False,,0.0069137910031713545
yake,109,1100,"[""Evaluation of existing"", ""feature recognition algorithms"", ""feature detection"", ""National Design Repository"", ""feature""]","[0.03419715368301494, 0.046363663608425025, 0.05520738327879875, 0.06632945055984699, 0.07334632508862396]",5,5,,ok,,,False,,0.013807082999846898
yake,110,1101,"[""National Design Repository"", ""feature recognition algorithms"", ""general-purpose feature detection"", ""feature recognition"", ""general-purpose feature""]","[0.04821730129862002, 0.0548857733111626, 0.06317521335306954, 0.07341356033912366, 0.09242915644357011]",5,5,,ok,,,False,,0.01043345799553208
yake,111,1102,"[""exchange in all health"", ""enables disparate computer applications"", ""health care environments"", ""Health Level"", ""framework The Health Level""]","[-0.2003775015705497, 0.0025649316235299676, 0.004119749436397012, 0.006202325073443982, 0.008570950549986318]",5,5,,ok,,,False,,0.02107458299724385
yake,112,1103,"[""autonomic computing"", ""called self-managed computing"", ""aimed at making computing"", ""chosen by IBM"", ""IBM to describe""]","[0.005996688201282144, 0.006606259952153644, 0.006606259952153644, 0.013328975223442894, 0.013328975223442894]",5,5,,ok,,,False,,0.008399667000048794
yake,113,1104,"[""multi-view images decoding algorithm"", ""proposed multi-view images decoder"", ""multi-view images decoder"", ""images decoding algorithm"", ""multi-view images decoding""]","[0.0012584054093915888, 0.003588151073117876, 0.003595999247058714, 0.006260350516987283, 0.007014446681305561]",5,5,,ok,,,False,,0.012703790998784825
yake,114,1105,"[""Halden Reactor Project"", ""Reactor Project has developed"", ""Halden Reactor"", ""Reactor Project"", ""investigate how signal validation""]","[9.975547258199972e-05, 0.0015192929333300554, 0.0016306562007446968, 0.0016306562007446968, 0.007865007786359991]",5,5,,ok,,,False,,0.014186000000336207
yake,115,1106,"[""computer-based support system areas"", ""control room design"", ""Reactor Project"", ""computer-based support system"", ""support system areas""]","[0.001984448649614776, 0.00541487745726819, 0.0061128121450774115, 0.007072818940181888, 0.007072818940181888]",5,5,,ok,,,False,,0.010871500009670854
yake,116,1107,"[""form of a part"", ""meet its design intent"", ""dimensional metrology Geometric dimensioning"", ""Geometric dimensioning and tolerancing"", ""metrology Geometric dimensioning""]","[-0.4836825462116368, 0.005361651964459211, 0.005724517925142091, 0.0069705059242569315, 0.015074291194487402]",5,5,,ok,,,False,,0.022914875007700175
yake,117,1108,"[""visible cement data set"", ""visible cement data"", ""European Synchrotron Radiation Facility"", ""cement data set"", ""Cement Data Set represents""]","[0.00039443108032383563, 0.0016025135914604107, 0.002121771330371686, 0.0026696998241345564, 0.004489395918591491]",5,5,,ok,,,False,,0.018908917001681402
yake,118,1109,"[""ERP and MIS"", ""acyclic database scheme"", ""acyclic database"", ""MVDs constraints"", ""database""]","[0.005439506976322465, 0.03963393032501816, 0.042681624134824625, 0.05466244041885528, 0.06146877583839629]",5,5,,ok,,,False,,0.011245791989495046
yake,119,111,"[""Chen chaotic systems Active"", ""chaotic systems Active control"", ""identical Rossler and Chen"", ""systems Active control"", ""Rossler and Chen systems""]","[0.0033024181993716755, 0.004279811312726765, 0.009946494669225762, 0.010471389284941663, 0.010498525030457022]",5,5,,ok,,,False,,0.018143249995773658
yake,120,1110,"[""smoke simulation approach based"", ""simulation approach based"", ""density functions"", ""smoke simulation"", ""simulation A smoke simulation""]","[0.015309001467696195, 0.02226986789861379, 0.043314179336444304, 0.04665799724332502, 0.054653691698434856]",5,5,,ok,,,False,,0.014485791994957253
yake,121,1111,"[""deg"", ""wtt"", ""degree set"", ""degree"", ""sets""]","[0.03175655904216073, 0.0371941653461413, 0.04270731774169282, 0.07451076288529508, 0.11734783977348705]",5,5,,ok,,,False,,0.011797541010309942
yake,122,1112,"[""subdivision patches is discussed"", ""Blending parametric patches"", ""piecewise-smooth subdivision surfaces"", ""paper the problem"", ""parametric bicubic B-spline surfaces""]","[0.01919983753867091, 0.029003999597968053, 0.03733135961946048, 0.03947800428300775, 0.04563452652026224]",5,5,,ok,,,False,,0.01552366599207744
yake,123,1113,"[""combines acoustic layer scores"", ""syllable-based statistical language model"", ""acoustic layer scores"", ""combines acoustic layer"", ""syllable-based statistical language""]","[0.002007786580046788, 0.0032832138497222436, 0.008837980705053356, 0.00998068168780215, 0.00998068168780215]",5,5,,ok,,,False,,0.01515674999973271
yake,124,1114,"[""unified framework for describing"", ""problem-solving in multi-agent systems"", ""describing and treating social"", ""distributed problem-solving in MAS"", ""algebraic modelling""]","[0.01253186130248384, 0.012724575223851684, 0.026542191187858683, 0.026738633168133182, 0.02853311311363271]",5,5,,ok,,,False,,0.011244583001825958
yake,125,1115,"[""applications Multiresolution analysis"", ""multiple levels of details"", ""efficient tools for representing"", ""applications Multiresolution"", ""Multiresolution analysis""]","[0.009654778382957401, 0.01069419956273462, 0.012266621189906093, 0.023532767241700524, 0.02726879772635917]",5,5,,ok,,,False,,0.016879374990821816
yake,126,1116,"[""problem in information processing"", ""significant and challenging problem"", ""challenging problem in information"", ""system Chinese-English machine translation"", ""information processing""]","[0.008916162851148894, 0.012239018754683154, 0.012239018754683154, 0.02578914373919483, 0.037552729402349445]",5,5,,ok,,,False,,0.008089249997283332
yake,127,1117,"[""paper proposes an automatic"", ""order to find potential"", ""automatic attack construction algorithm"", ""security protocols"", ""proposes an automatic attack""]","[0.009473150829684742, 0.017580041177082537, 0.019684411975104014, 0.027642312747327914, 0.02897592864018091]",5,5,,ok,,,False,,0.021531584003241733
yake,128,1118,"[""made great progress"", ""great progress in recent"", ""data-flow analysis Parallelizing compilers"", ""progress in recent years"", ""Proteus Test""]","[0.012514913863346184, 0.012514913863346184, 0.017081422154376504, 0.019522100037693637, 0.019769205722334215]",5,5,,ok,,,False,,0.013042207996477373
yake,129,1119,"[""Component-based software development"", ""software development"", ""important key technology"", ""technology in software development"", ""component-based software configuration management""]","[0.009473885250464711, 0.009918307229622744, 0.0114089540345515, 0.01702107868730596, 0.018006728522477106]",5,5,,ok,,,False,,0.009040667006047443
yake,130,112,"[""Revisiting Hardy paradox"", ""entanglement and weak"", ""Revisiting Hardy"", ""Counterfactual statements"", ""real measurements""]","[0.023406850741916646, 0.0396080239597369, 0.05287515030021732, 0.0732080425173279, 0.09058070316423028]",5,5,,ok,,,False,,0.007916167000075802
yake,131,1120,"[""Differentiated Service"", ""Diffserv domain"", ""effective feedback control mechanism"", ""Quality of Service"", ""DiffServ""]","[0.012446280173067868, 0.03417200180857116, 0.03979282101251949, 0.042775792906341446, 0.04375956132882697]",5,5,,ok,,,False,,0.01196400000480935
yake,132,1121,"[""sharing an edge receive"", ""set of communication paths"", ""paths sharing an edge"", ""Optimal bandwidth utilization"", ""set of communication""]","[0.013769894229568024, 0.02545719017565566, 0.02545719017565566, 0.0425709916519717, 0.05512148982975501]",5,5,,ok,,,False,,0.010494875008589588
yake,133,1122,"[""programs to multiple clients"", ""Multicast offers an efficient"", ""distributing video contents"", ""server video stream"", ""share a server video""]","[0.0070263578640652686, 0.010967536747451621, 0.017986529241459902, 0.017986529241459902, 0.021369713316168378]",5,5,,ok,,,False,,0.009526624999125488
yake,134,1123,"[""significant impact on data"", ""transactional asynchronous replication scheme"", ""transactional asynchronous replication"", ""impact on data replication"", ""mobility of users""]","[0.010249376086272324, 0.010883322928034967, 0.02131542459666837, 0.02131542459666837, 0.037351719879189144]",5,5,,ok,,,False,,0.007943458011141047
