method,row_abs,doc_id,keywords,scores,raw_n,clean_n,candidate_n,status,error,warnings,missing_prediction,missing_raw_response,extraction_seconds
tfidf,110,1101,"[""faces"", ""algorithms"", ""dimensional convex"", ""dimensional convex hull"", ""face inner""]","[0.16185433423185833, 0.1374271867196446, 0.11373416778353294, 0.11373416778353294, 0.11373416778353294]",5,5,283,ok,,,False,,0.00018241700308863074
tfidf,111,1102,"[""hl7"", ""hl7 message"", ""message"", ""encoder decoder"", ""encoder""]","[0.3716391939662011, 0.20271228761792787, 0.19714130157395304, 0.1602658344669455, 0.15412070617193693]",5,5,564,ok,,,False,,0.00039062499126885086
tfidf,112,1103,"[""computing"", ""autonomic"", ""autonomic computing"", ""computing autonomic"", ""computing autonomic computing""]","[0.19257102428774114, 0.15089228346724692, 0.15089228346724692, 0.15089228346724692, 0.15089228346724692]",5,5,179,ok,,,False,,0.00012075000267941505
tfidf,113,1104,"[""multi view"", ""decoder"", ""multi view images"", ""view images"", ""images decoder""]","[0.24380609929488709, 0.2099366335883694, 0.19504487943590965, 0.19504487943590965, 0.14628365957693223]",5,5,298,ok,,,False,,0.00019337500270921737
tfidf,114,1105,"[""plant"", ""peano"", ""thermal performance"", ""thermal performance monitoring"", ""monitoring""]","[0.14019308816034395, 0.10659990539215877, 0.10659990539215877, 0.10659990539215877, 0.10653980782765758]",5,5,358,ok,,,False,,0.00022916600573807955
tfidf,115,1106,"[""halden"", ""programme"", ""based support"", ""based support areas"", ""computer based support""]","[0.21665029763025545, 0.1386951062898308, 0.11417924681152164, 0.11417924681152164, 0.11417924681152164]",5,5,233,ok,,,False,,0.00015170899860095233
tfidf,116,1107,"[""dimensional metrology"", ""metrology"", ""gd"", ""knowledge"", ""dimensional""]","[0.20314203544992915, 0.18533692845945945, 0.15235652658744686, 0.1258445596947397, 0.10397016042212902]",5,5,368,ok,,,False,,0.0002382500097155571
tfidf,117,1108,"[""data set"", ""cement"", ""data"", ""cement data"", ""cement data set""]","[0.21865233030100867, 0.18117731649320895, 0.15079588132315278, 0.14322636361085495, 0.14322636361085495]",5,5,359,ok,,,False,,0.00023729099484626204
tfidf,118,1109,"[""database"", ""acyclic"", ""gamma acyclic"", ""gamma"", ""acyclic database""]","[0.250261240059543, 0.23586916443671826, 0.23586916443671826, 0.1878665686396599, 0.1769018733275387]",5,5,217,ok,,,False,,0.00014329100667964667
tfidf,119,111,"[""rossler chen"", ""rossler"", ""chen"", ""systems"", ""parameters""]","[0.15607265062123263, 0.14239310745606537, 0.13798927818597365, 0.1368315095331999, 0.12952885919398488]",5,5,321,ok,,,False,,0.00020629199570976198
tfidf,120,1110,"[""smoke"", ""density"", ""particle"", ""density functions"", ""rendering""]","[0.2739142762909504, 0.21900788185454712, 0.18071831379160888, 0.16434856577457024, 0.13553873534370667]",5,5,246,ok,,,False,,0.00016224999853875488
tfidf,121,1111,"[""deg"", ""deg sub"", ""deg sub wtt"", ""sub wtt"", ""wtt""]","[0.4161913762329349, 0.4161913762329349, 0.2497148257397609, 0.2497148257397609, 0.2497148257397609]",5,5,126,ok,,,False,,9.133300045505166e-05
tfidf,122,1112,"[""subdivision"", ""surfaces"", ""blending"", ""subdivision surfaces"", ""parametric""]","[0.25077180485029665, 0.2238108839635091, 0.20702000633338724, 0.17018113638354251, 0.12289811779369973]",5,5,247,ok,,,False,,0.00016658300592098385
tfidf,123,1113,"[""spotting"", ""word spotting"", ""confidence"", ""word"", ""keyword""]","[0.20314381250828373, 0.20314381250828373, 0.18521340674748282, 0.16450772771615313, 0.1523578593812128]",5,5,328,ok,,,False,,0.00021041699801571667
tfidf,124,1114,"[""social"", ""algebraic modelling"", ""mas"", ""algebraic"", ""distributed problem""]","[0.2240851725767458, 0.2226746902493513, 0.211257909227944, 0.1867376438139548, 0.16700601768701348]",5,5,200,ok,,,False,,0.00013670799671672285
tfidf,125,1115,"[""wavelets"", ""point wavelets"", ""point"", ""point subdivision"", ""point subdivision scheme""]","[0.43539915739236434, 0.20225716376542655, 0.15408317762590087, 0.10112858188271327, 0.10112858188271327]",5,5,320,ok,,,False,,0.00020212499657645822
tfidf,126,1116,"[""chinese"", ""chinese english"", ""interlingua"", ""english"", ""based chinese""]","[0.25907499187523747, 0.21976990471578925, 0.21976990471578925, 0.18923953950908015, 0.14651326981052615]",5,5,157,ok,,,False,,0.00010345900955144316
tfidf,127,1117,"[""subterms"", ""attack"", ""strand"", ""data subterms"", ""security protocols""]","[0.18037711393223108, 0.14607104582020675, 0.1352828354491733, 0.09018855696611554, 0.09018855696611554]",5,5,465,ok,,,False,,0.0003053330001421273
tfidf,128,1118,"[""proteus"", ""proteus test"", ""run time"", ""run"", ""parallelizing""]","[0.23933327242208688, 0.23933327242208688, 0.23257714223369552, 0.18325488874262774, 0.1692823201295352]",5,5,322,ok,,,False,,0.00020687500364147127
tfidf,129,1119,"[""cbsd"", ""scm"", ""configuration management"", ""configuration"", ""component based""]","[0.23846904859106988, 0.23846904859106988, 0.1788517864433024, 0.16353806658917266, 0.16317568481319664]",5,5,220,ok,,,False,,0.00014874999760650098
tfidf,130,112,"[""hardy"", ""paradox"", ""counterfactual"", ""actually"", ""measurements""]","[0.2185401796383278, 0.20733537961136528, 0.14569345309221854, 0.10857297923404025, 0.09244425539608014]",5,5,187,ok,,,False,,0.00011962499411311
tfidf,131,1120,"[""diffserv"", ""aggregated"", ""flows"", ""aggregated flows"", ""diffserv domain""]","[0.4094432389376678, 0.18197477286118569, 0.1748790908028698, 0.14385677793608262, 0.09590451862405508]",5,5,352,ok,,,False,,0.00022724999871570617
tfidf,132,1121,"[""wavelengths"", ""converter"", ""wavelength"", ""optical"", ""optical ring""]","[0.23917708212751507, 0.2280841562456743, 0.21708064611948744, 0.1574105526940465, 0.15126160115507759]",5,5,280,ok,,,False,,0.00017733398999553174
tfidf,133,1122,"[""initiated"", ""broadcast"", ""video"", ""service"", ""batching""]","[0.19827184724797614, 0.16645516165646332, 0.13571725505414586, 0.10752387452150589, 0.10449341833510359]",5,5,328,ok,,,False,,0.0002092079957947135
tfidf,134,1123,"[""mobile database"", ""tlrsp"", ""replication"", ""mobile"", ""database""]","[0.21527487455496092, 0.21527487455496092, 0.18536895750735138, 0.16631782663655936, 0.16315024593172978]",5,5,299,ok,,,False,,0.00018679200729820877
tfidf,135,1124,"[""schema"", ""html"", ""defined schema"", ""extracting data"", ""html page""]","[0.2027052996041849, 0.16699805926877992, 0.10483422619442372, 0.10483422619442372, 0.10483422619442372]",5,5,353,ok,,,False,,0.00022333300148602575
tfidf,136,1125,"[""finite automata"", ""automata"", ""finite"", ""input memory"", ""input memory finite""]","[0.317327941015763, 0.24396358215439182, 0.2206752070142102, 0.19112968525772767, 0.19112968525772767]",5,5,181,ok,,,False,,0.0001205000007757917
tfidf,137,1126,"[""core market"", ""core market games"", ""weak symmetry"", ""market games"", ""weak""]","[0.19807171184402406, 0.19807171184402406, 0.19807171184402406, 0.18791635310915275, 0.18253361106138227]",5,5,175,ok,,,False,,0.00012129099923186004
tfidf,138,1127,"[""game"", ""differential game"", ""differential"", ""dual"", ""repeated""]","[0.28893793643795296, 0.18916354412101075, 0.18602250654112878, 0.18058621027372063, 0.15826191974838416]",5,5,279,ok,,,False,,0.0001790410024113953
tfidf,139,1128,"[""game"", ""value"", ""max value"", ""min max value"", ""stochastic""]","[0.13435376962136414, 0.13024174235581537, 0.1285462188765299, 0.1285462188765299, 0.12234619232170259]",5,5,232,ok,,,False,,0.00014849999570287764
tfidf,140,1129,"[""stochastic games"", ""stochastic"", ""games"", ""nash"", ""person""]","[0.20678684221636517, 0.18439936001497273, 0.1574035754068881, 0.14530799882301676, 0.11398458690016265]",5,5,187,ok,,,False,,0.00011900000390596688
tfidf,141,113,"[""quantum"", ""speed"", ""computational time speed"", ""time speed"", ""quantum computer""]","[0.19854415393735475, 0.17604691143166537, 0.164489469412143, 0.164489469412143, 0.14543088147109054]",5,5,143,ok,,,False,,9.825000597629696e-05
tfidf,142,1130,"[""node"", ""capacitated"", ""multicommodity"", ""multicommodity flow"", ""node capacitated""]","[0.26854403799898113, 0.2175485383993058, 0.17403883071944462, 0.17403883071944462, 0.17403883071944462]",5,5,371,ok,,,False,,0.00023945899738464504
tfidf,143,1131,"[""feedback vertex"", ""vertex"", ""min max"", ""bipartite"", ""max""]","[0.19009523382117088, 0.18888248292202178, 0.1734336602129919, 0.15998185675120352, 0.1514082579553063]",5,5,200,ok,,,False,,0.00012858300760854036
tfidf,144,1132,"[""relaxations"", ""algebraic"", ""algebraic set"", ""lp"", ""lp relaxations""]","[0.264972498888037, 0.13332545354599482, 0.1324862494440185, 0.1324862494440185, 0.1324862494440185]",5,5,203,ok,,,False,,0.00013000000035390258
tfidf,145,1133,"[""gamma"", ""analytic center"", ""cutting plane"", ""semidefinite"", ""analytic""]","[0.20807456136938005, 0.17416039226176455, 0.17416039226176455, 0.15398128192946506, 0.12836566921212947]",5,5,399,ok,,,False,,0.00026020800578407943
tfidf,146,1134,"[""property"", ""sub property"", ""gus"", ""gus property"", ""strong monotonicity""]","[0.39293945646327555, 0.30383892614364316, 0.17362224351065325, 0.17362224351065325, 0.17362224351065325]",5,5,244,ok,,,False,,0.00016299998969770968
tfidf,147,1135,"[""optimal control problems"", ""control problems"", ""control"", ""optimal control"", ""bang""]","[0.14808829365765, 0.13340758634490094, 0.12232043168101257, 0.12095839195765112, 0.11166342207146089]",5,5,292,ok,,,False,,0.0001813749986467883
tfidf,148,1136,"[""risk sensitive"", ""risk sensitive control"", ""sensitive control"", ""markov"", ""risk""]","[0.17280948476848057, 0.17280948476848057, 0.17280948476848057, 0.128780258844833, 0.12361474228691749]",5,5,140,ok,,,False,,9.212498844135553e-05
tfidf,149,1137,"[""queueing"", ""undecidable"", ""stability"", ""homogeneous random"", ""queueing systems""]","[0.25586329719545725, 0.20469063775636584, 0.20327210125500897, 0.1618143831605428, 0.1618143831605428]",5,5,249,ok,,,False,,0.00016233399219345301
tfidf,150,1138,"[""markov process simulation"", ""reduction markov"", ""reduction markov process"", ""reduction markov process simulation"", ""variance reduction markov""]","[0.14591717355457853, 0.14591717355457853, 0.14591717355457853, 0.14591717355457853, 0.14591717355457853]",5,5,182,ok,,,False,,0.00013495900202542543
tfidf,151,1139,"[""cbr"", ""lesions"", ""benign"", ""benign lesions"", ""calcification""]","[0.23520957163366837, 0.20191498997526203, 0.18816765730693472, 0.18622350406683955, 0.18622350406683955]",5,5,716,ok,,,False,,0.0005500840052263811
tfidf,152,114,"[""quantum"", ""player quantum"", ""player"", ""cooperative"", ""cooperative multi""]","[0.23427174613296667, 0.19408899459123188, 0.1633429576613691, 0.1446380735170801, 0.09704449729561594]",5,5,108,ok,,,False,,8.916598744690418e-05
tfidf,153,1140,"[""classification"", ""nakagami"", ""masses"", ""aided classification"", ""aided classification masses""]","[0.15974829347200192, 0.15105934101673965, 0.1378192072219011, 0.1007062273444931, 0.1007062273444931]",5,5,359,ok,,,False,,0.00022933400759939104
tfidf,154,1141,"[""repeat"", ""setups"", ""repeat setups"", ""breast"", ""reproducibility""]","[0.19652842887124197, 0.18899287138297807, 0.17755645768594794, 0.16249495039622264, 0.16199388975683834]",5,5,523,ok,,,False,,0.00034383300226181746
tfidf,155,1142,"[""leaf"", ""leaf verification"", ""accurate"", ""dmlc"", ""profiles""]","[0.28867401106538054, 0.12081145016490737, 0.11889228871614868, 0.11461731166687289, 0.09622467035512684]",5,5,501,ok,,,False,,0.00033208398963324726
tfidf,156,1143,"[""collimator"", ""source"", ""scatter"", ""fields"", ""head scatter""]","[0.20519625068052375, 0.15903821799831652, 0.1337007994797022, 0.12399406936147163, 0.11915047081884306]",5,5,564,ok,,,False,,0.0003684170078486204
tfidf,157,1144,"[""attenuation"", ""emission"", ""reconstruction"", ""likelihood"", ""attenuation correction""]","[0.23683599853214818, 0.21019389661774693, 0.16868811028588537, 0.13141753964867725, 0.12743613608351037]",5,5,448,ok,,,False,,0.0002888329909183085
tfidf,158,1145,"[""texture"", ""synthetic"", ""mammograms"", ""tissue"", ""clinical""]","[0.31991776835463487, 0.21300779608128576, 0.21235097676328185, 0.1734498065112073, 0.15208443924242476]",5,5,438,ok,,,False,,0.0002846669958671555
tfidf,159,1146,"[""breast"", ""tissue"", ""acquisition"", ""model"", ""compression model""]","[0.24259449145788625, 0.15364371041141736, 0.1383197110846432, 0.10796237126101038, 0.1030868033356961]",5,5,332,ok,,,False,,0.00020816699543502182
tfidf,160,1147,"[""angular disparity"", ""disparity"", ""angular"", ""tumor"", ""etact""]","[0.222552551994509, 0.21114203313836305, 0.18729754437870108, 0.163972066245703, 0.14836836799633932]",5,5,510,ok,,,False,,0.00033716700272634625
tfidf,161,1148,"[""dpm"", ""dose"", ""calculations"", ""beams"", ""10 50""]","[0.19808919389674295, 0.18144423733601756, 0.14761908293727946, 0.12431037585595013, 0.11885351633804576]",5,5,430,ok,,,False,,0.000279792002402246
tfidf,162,1149,"[""deterministic"", ""photon"", ""electron"", ""carlo"", ""monte""]","[0.20132751354337539, 0.17495079183728104, 0.14789010070875042, 0.1312130938779608, 0.1312130938779608]",5,5,279,ok,,,False,,0.00017412500164937228
tfidf,163,115,"[""universal quantum"", ""deleting machine"", ""quantum deleting"", ""quantum deleting machine"", ""universal quantum deleting""]","[0.2504354475550463, 0.21244109301423142, 0.21244109301423142, 0.21244109301423142, 0.21244109301423142]",5,5,113,ok,,,False,,8.841700037010014e-05
tfidf,164,1150,"[""mm"", ""10 mm"", ""dose"", ""leaf"", ""10""]","[0.24308298569681516, 0.20113346617899713, 0.18697382633781537, 0.13657023021106368, 0.1355848621248057]",5,5,992,ok,,,False,,0.0007472500001313165
tfidf,165,1151,"[""leaf"", ""field edge"", ""portal"", ""verification"", ""edge""]","[0.18027654148233718, 0.16167126911585375, 0.1545227498420033, 0.14010315195600195, 0.12378993582829179]",5,5,696,ok,,,False,,0.000464749988168478
tfidf,166,1152,"[""deliverable"", ""optimization"", ""mlc"", ""deliverable based"", ""deliverable based optimization""]","[0.2844975232220971, 0.21438861846320406, 0.18966501548139805, 0.14301363161662345, 0.14301363161662345]",5,5,576,ok,,,False,,0.00038004200905561447
tfidf,167,1153,"[""aperture"", ""aperture optimization"", ""direct aperture"", ""direct aperture optimization"", ""optimization""]","[0.25819613126437735, 0.24798336930344217, 0.21255717368866472, 0.21255717368866472, 0.21242655121489945]",5,5,532,ok,,,False,,0.0003485409979475662
tfidf,168,1154,"[""seed"", ""dvh"", ""dvhs"", ""voxel size"", ""voxel""]","[0.1948330681206103, 0.15586645449648823, 0.15586645449648823, 0.14220498412484184, 0.13780697299473757]",5,5,497,ok,,,False,,0.00032683399331290275
tfidf,169,1155,"[""jaw"", ""overtravel"", ""algorithm"", ""jaw overtravel"", ""intensity""]","[0.1979582635532035, 0.1788482625544025, 0.16168854262268065, 0.14904021879533544, 0.14309298887109678]",5,5,706,ok,,,False,,0.00048566600889898837
tfidf,170,1156,"[""noise"", ""helical"", ""ct"", ""noise levels"", ""interpolation""]","[0.1696938161226, 0.155802114710855, 0.1408343835370053, 0.12807738441352853, 0.12455753206761942]",5,5,436,ok,,,False,,0.000283957997453399
tfidf,171,1157,"[""wedged"", ""beams"", ""portal"", ""dose"", ""beam""]","[0.18075000008768535, 0.1417865104404405, 0.10797368017302456, 0.10347625881693294, 0.09159440082422114]",5,5,457,ok,,,False,,0.0002994999958900735
tfidf,172,1158,"[""powder"", ""parts"", ""automating powder"", ""automating powder metal"", ""automating powder metal lines""]","[0.25644582180969533, 0.17151156081805743, 0.13515232197910262, 0.13515232197910262, 0.13515232197910262]",5,5,56,ok,,,False,,6.550000398419797e-05
tfidf,173,1159,"[""families"", ""hyp"", ""sigma"", ""subsets"", ""admissible""]","[0.24127664921007608, 0.24001596306543266, 0.20667302187744752, 0.1733300806894624, 0.14147099385950823]",5,5,136,ok,,,False,,9.275000775232911e-05
tfidf,174,116,"[""phi"", ""sub"", ""entangled"", ""bounds coming"", ""critical point sub""]","[0.16846521528404093, 0.13034868211591427, 0.12893579394208637, 0.1021369147521779, 0.09690024062175927]",5,5,360,ok,,,False,,0.00023433299793396145
tfidf,175,1160,"[""omega"", ""stabilizer"", ""mustafin"", ""mustafin poizat"", ""mustafin poizat conjecture""]","[0.3116561633784076, 0.21375855573990346, 0.16118094983355696, 0.16118094983355696, 0.16118094983355696]",5,5,113,ok,,,False,,8.054199861362576e-05
tfidf,176,1161,"[""hereditarily"", ""hereditarily finite"", ""superstructures"", ""finite"", ""countable""]","[0.27793852501813787, 0.27793852501813787, 0.2223508200145103, 0.17114841220789234, 0.1667631150108827]",5,5,216,ok,,,False,,0.0001421670021954924
tfidf,177,1162,"[""sub"", ""groups sub"", ""groups"", ""simple groups"", ""simple groups sub""]","[0.3715602272028719, 0.26562409746076227, 0.22606807499959053, 0.21835672579358356, 0.21835672579358356]",5,5,109,ok,,,False,,7.858300523366779e-05
